id,text_span,label,Arabic
700551604,"Really?
What, like the CIA was using typewriters instead of computers and pay telephones instead of cell phones",Doubt,"حقا؟
ماذا، مثل وكالة المخابرات المركزية كانت تستخدم الآلات الكاتبة بدلاً من أجهزة الكمبيوتر ودفع الهواتف بدلاً من الهواتف المحمولة"
788900262,bent over backwards,Loaded_Language,عازمة إلى الوراء
999001621,Unfortunately other 'western' media are not much better,"Whataboutism,Straw_Men,Red_Herring",لسوء الحظ، فإن وسائل الإعلام «الغربية» الأخرى ليست أفضل بكثير
703056647,the epidemic could explode anytime,Loaded_Language,يمكن أن ينفجر الوباء في أي وقت
727736557,ludicrous,Loaded_Language,مضحك
736757214,Except when she's fighting for their rapists instead,Loaded_Language,إلا عندما تقاتل من أجل المغتصبين بدلاً من ذلك
779309765,"sharia trumps dead children, school shooting training, kidnapping and jihad training","Exaggeration,Minimisation",الشريعة تتفوق على الأطفال القتلى، والتدريب على إطلاق النار في المدارس، والاختطاف والتدريب على الجهاد
757611486,proselytized,Repetition,التبشير
999001280,blatant conspiracy,Loaded_Language,مؤامرة صارخة
999001226,"Why she wasn't fired a long time ago is beyond anyone's ability to answer, but Broward County election supervisor Brenda Snipes has resigned amid what is clearly voter fraud that she oversaw",Doubt,لماذا لم يتم طردها منذ وقت طويل هو أبعد من قدرة أي شخص على الإجابة، ولكن مشرفة الانتخابات مقاطعة بروارد بريندا سنايبس استقالت وسط ما هو واضح تزوير الناخبين الذي أشرفت عليه
776049384,orgy,Loaded_Language,العربدة
111111112,so-called land of democracy and freedom of speech,"Name_Calling,Labeling",ما يسمى أرض الديمقراطية وحرية التعبير
778139122,a very principled individual,"Name_Calling,Labeling",فرد مبدئي للغاية
711716996,decider-in-chief on who gets deported,"Exaggeration,Minimisation",المقرر العام حول من يتم ترحيله
999000565,to trigger,Loaded_Language,إلى الزناد
727634031,Haig did not mention the incendiary rounds -- which are meant to ignite what they hit -- in Friday's news conference,Doubt,لم يذكر هيج الجولات الحارقة - التي تهدف إلى إشعال ما ضربته - في المؤتمر الصحفي يوم الجمعة.
765197039,entire religion to be at war with the entire non-Muslim world,"Exaggeration,Minimisation",الدين بأكمله ليكون في حالة حرب مع العالم غير الإسلامي بأكمله
699291100,threatened,Repetition,مهددة
773937361,a life-long homosexual rapist and sexual predator,"Name_Calling,Labeling",مغتصب مثلي الجنس مدى الحياة والمفترس الجنسي
773937361,wolf,"Name_Calling,Labeling",الذئب
776616374,widely discredited,"Name_Calling,Labeling",مصداقيتها على نطاق واسع
765197039,the infidels,"Name_Calling,Labeling",الكفار
793467906,women-centric,"Name_Calling,Labeling",تتمحور حول المرأة
111111122,ugly ways,Loaded_Language,طرق قبيحة
790720480,"This country is being ripped apart here, and we've got to make sure we do due diligence",Flag-Waving,يتم تفريق هذا البلد هنا، وعلينا أن نتأكد من أننا نبذل العناية الواجبة
783774960,And what of the training of little jihadis,Doubt,وماذا عن تدريب الجهاديين الصغار؟
784143418,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,Loaded_Language,كان يدربه على إجراء «الجهاد» ضد غير المؤمنين
999001621,"The Guardian has become a main outlet for British government disinformation operations aimed at defaming Russia.
It smeared Assange and Snowden as Russian collaborators.
It uncritically peddled the Russiagate story and the nonsensical Skripal claims which are both obviously concocted by British intelligence services.
That seems to have become its main purpose",Doubt,"أصبحت صحيفة الغارديان منفذًا رئيسيًا لعمليات معلومات الحكومة البريطانية التي تهدف إلى التشهير بروسيا.
لطخت أسانج وسسنودن كمتعاونين روسيين.
لقد روعت بشكل غير نقدي قصة Russiagate وادعاءات Skripal التي لا معنى لها والتي من الواضح أنها تلفيق من قبل أجهزة المخابرات البريطانية.
يبدو أن هذا أصبح غرضه الرئيسي."
723844295,all Americans,Flag-Waving,جميع الأمريكيين
761955563,Such measures are common practice in North Korea and Saudi Arabia,"Bandwagon,Reductio_ad_hitlerum",هذه التدابير هي ممارسة شائعة في كوريا الشمالية والمملكة العربية السعودية.
703821117,"harass, abuse, humiliate, persecute, or prosecute him",Loaded_Language,مضايقته أو إساءة معاملته أو إذلاله أو اضطهاده أو محاكمته
999001188,He’ll be back,Thought-terminating_Cliches,سيعود
786731884,tyrannical plantation,"Name_Calling,Labeling",مزرعة الاستبدادية
715588833,"We elected you to make reforms, not to smash everything!”",Loaded_Language,لقد انتخبناك لإجراء إصلاحات، وليس لتحطيم كل شيء!»
722507879,a Senior Intel Analyst for the Department of Defense (DoD),"Whataboutism,Straw_Men,Red_Herring",محلل إنتل أول في وزارة الدفاع (DoD)
773520636,wicked,Repetition,شرير
698018235,"EU no longer considers #Hamas a terrorist group.
Time for US to do same.""","Bandwagon,Reductio_ad_hitlerum","لم يعد الاتحاد الأوروبي يعتبر #Hamas مجموعة إرهابية.
حان الوقت للولايات المتحدة للقيام بنفس الشيء»."
785801366,absurdly and tragically,Loaded_Language,بشكل سخيف ومأساوي
728343601,doing all the dirty work,Loaded_Language,القيام بكل الأعمال القذرة
703821117,That’s why they had shots fired from the front and placed Oswald in the rear,Causal_Oversimplification,لهذا السبب أطلقوا طلقات نارية من الأمام ووضعوا أوزوالد في الخلف.
776049384,Influential,Repetition,مؤثر
721890296,"Muslim Invaders""",Repetition,الغزاة المسلمون»
738361208,Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans,Flag-Waving,بومبيو أيضًا ليس معجبًا كبيرًا باستدعاء الحكومة الفيدرالية عندما تنتهك بوضوح حقوق الأمريكيين.
763260610,have not destroyed the man,Loaded_Language,لم تدمر الرجل
787529309,"Ms. Ford may believe her story to be true, but the lack of any credible corroborating evidence, her partial memory of details surrounding the alleged incident, and the absence of any pattern of such sexual misconduct by Judge Kavanaugh undercut the reliability of her version of the incident",Doubt,قد تعتقد السيدة فورد أن قصتها صحيحة، ولكن عدم وجود أي دليل مؤيد موثوق به، وذاكرتها الجزئية للتفاصيل المحيطة بالحادث المزعوم، وعدم وجود أي نمط من هذا السلوك الجنسي من قبل القاضي كافاناه يقوض موثوقية روايتها للحادث
715588833,for the first time in Church history,Repetition,لأول مرة في تاريخ الكنيسة
999000878,“vicious attacks”,Loaded_Language,«هجمات شرسة»
752287274,There are possibilities that [Imran] or them might have been selling [House] information,Doubt,هناك احتمالات بأن [عمران] أو هم ربما كانوا يبيعون معلومات [البيت]
788271400,innocent,Repetition,البريء
762546428,bullying,Loaded_Language,البلطجة
758477392,sonic attacks,Repetition,هجمات صوتية
781768042,How ridiculous,Loaded_Language,كم هو سخيف
761955563,disgrace,Loaded_Language,عار
762147609,Mr. Trump,Repetition,السيد ترامب
728972961,It is impossible to do all this without God’s assistance,Appeal_to_fear-prejudice,من المستحيل القيام بكل هذا دون مساعدة الله.
769682854,scum bag of the year,"Name_Calling,Labeling",حقيبة حثالة لهذا العام
771254016,“dirty Jewess”,"Name_Calling,Labeling",«يهودي قذر»
769427494,God knows what else,Loaded_Language,الله يعلم ماذا
785801366,the unceasing onslaught,Loaded_Language,الهجوم المستمر
766084411,excuse,Doubt,عذر
729549972,the most-distant course-correction manoeuvre ever,"Exaggeration,Minimisation",مناورة تصحيح المسار البعيد على الإطلاق
757713354,gabbing,Loaded_Language,gabbing
798244842,"hundreds, if not thousands",Loaded_Language,المئات، إن لم يكن الآلاف
790720714,"And whether or not it ultimately defeats the nominee it will, I think, help people understand why it’s so important that they vote",Appeal_to_Authority,وسواء كان ذلك يهزم المرشح في نهاية المطاف أم لا، فإنه سيساعد الناس على فهم سبب أهمية التصويت.
777488669,the spiritual welfare of citizens,Loaded_Language,الرفاهية الروحية للمواطنين
730149656,even mass murder,Loaded_Language,حتى القتل الجماعي
696694316,"A dark, impenetrable and “irreversible” winter of persecution of the faithful by their own shepherds will fall",Appeal_to_fear-prejudice,سوف يسقط شتاء مظلم لا يمكن اختراقه و «لا رجعة فيه» من اضطهاد المؤمنين من قبل الرعاة.
762340819,incompetent,Loaded_Language,غير كفء
696264594,"EU no longer considers #Hamas a terrorist group.
Time for US to do same.""","Bandwagon,Reductio_ad_hitlerum","لم يعد الاتحاد الأوروبي يعتبر #Hamas مجموعة إرهابية.
حان الوقت للولايات المتحدة للقيام بنفس الشيء»."
786731884,Jihadist Psychopath,"Name_Calling,Labeling",مختل عقليا جهاديا
761546223,my curriculum,Repetition,مناهجي
700461600,"A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S.
intervention",Appeal_to_fear-prejudice,"إن فشل الولايات المتحدة في الدفاع عن حلفائها أو الترويج لترتيبات سياسية جديدة لـ (سوريا والعراق) لن يؤدي إلا إلى المزيد من الحرب، وصعود تهديدات إرهابية جديدة، وفي نهاية المطاف، ضرورة المزيد من الولايات المتحدة
تدخل"
703821117,communist wife?,"Name_Calling,Labeling",زوجة شيوعية؟
783702663,trusted counselor,"Name_Calling,Labeling",مستشار موثوق
700662577,utter annihilation,Loaded_Language,إبادة مطلقة
765197039,"But what, Mr. Farage, are we to think about the Muslims who consider themselves and their religion to be at war with us","Whataboutism,Straw_Men,Red_Herring",ولكن ماذا، يا سيد Farage، هل نفكر في المسلمين الذين يعتبرون أنفسهم ودينهم في حالة حرب معنا؟
728972961,"a mutation, a change, in the Church",Loaded_Language,طفرة، تغيير، في الكنيسة
759468687,plain out offensive,Loaded_Language,سهل خارج الهجوم
765913191,geniuses,"Name_Calling,Labeling",العباقرة
999001032,Gillum Makes Promises He Can’t Keep,Doubt,جيلوم يجعل وعود انه لا يمكن الحفاظ عليها
999000565,they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis,Appeal_to_fear-prejudice,إنهم «تطبيع وتمكين النازيين» من خلال دعم ريك سكوت ورون ديسانتيس
771406408,crazy,Loaded_Language,مجنون
728972961,sacrilege,Loaded_Language,تدنيس المقدسات
790266787,high-tech lynching for uppity blacks,"Name_Calling,Labeling",الإعدام خارج نطاق القانون عالي التقنية للسود
776126299,Deadly,Loaded_Language,مميت
774145019,our allies,Repetition,حلفائنا
711964584,a true rainbow coalition of human rights activists,Loaded_Language,تحالف قوس قزح حقيقي لنشطاء حقوق الإنسان
763260610,he is a renegade,"Name_Calling,Labeling",إنه مرتد
778358096,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",Causal_Oversimplification,لأنه مسلم والظروف المحيطة بوضعهم، يريدون تغيير السرد
721406153,preposterous “solution”,Loaded_Language,«حل» غير معقل
711596363,my own damn bricks & building this damn wall myself!,Loaded_Language,الطوب اللعين الخاص بي وبناء هذا الجدار اللعين بنفسي!
766632016,annihilation,Repetition,إبادة
722512241,so Allah must exterminate them,Loaded_Language,لذلك يجب على الله إبادة لهم
781768042,morally disgusting,Loaded_Language,مثير للاشمئزاز أخلاقيا
787002327,totalitarian plantation,"Name_Calling,Labeling",مزرعة شمولية
729578579,his good friend Bishop Juan Barros?,"Name_Calling,Labeling",صديقه العزيز الأسقف خوان باروس؟
706600938,Let’s give our neo-Catholic friends another “apocryphal” quotation to dismiss out of hand,Loaded_Language,دعونا نعطي أصدقائنا الكاثوليك الجدد اقتباسًا آخر «ملفق» لرفضه خارج نطاق السيطرة
773520636,those who have sanctioned the murder of the innocent in the womb,"Name_Calling,Labeling",أولئك الذين عاقبوا على قتل الأبرياء في الرحم
697454736,"demonstrate a pronounced lack of comprehension of pertinent ecclesiological and theological basics, and a rather embarrassing lack of rhetorical finesse",Loaded_Language,إظهار نقص واضح في فهم الأساسيات الكنسية واللاهوتية ذات الصلة، ونقص محرج إلى حد ما في براعة البلاغية
704591553,BDS provocateurs,"Name_Calling,Labeling",محرضون BDS
999000149,Israel has hypnotized the world,"Exaggeration,Minimisation",قامت إسرائيل بتنويم العالم
766632016,fashion,Repetition,موضة
702077434,I ruined my life,Thought-terminating_Cliches,لقد دمرت حياتي
785801366,jihadists,"Name_Calling,Labeling",الجهاديين
702077434,drunken one,Loaded_Language,مخمور واحد
777488669,Every one of us is born on Death Row and lives out his allotted lifespan in its shadow without hope of reprieve,"Exaggeration,Minimisation",كل واحد منا يولد في المحكوم عليهم بالإعدام ويعيش حياته المخصصة في ظله دون أمل في تأجيل.
794141509,quotes outside experts like George Soros who express justification of censorship,Appeal_to_Authority,يقتبس خبراء خارجيين مثل جورج سوروس الذين يعبرون عن تبرير الرقابة
999001621,the bombshell smoking gun that directly connects the Trump campaign to WikiLeaks,"Name_Calling,Labeling",بندقية تدخين قنبلة تربط مباشرة حملة ترامب بـ WikiLeaks
785331076,glaring,Loaded_Language,صارخ
738060046,he was told by authorities that his speaking at Hyde Park could cause violence and disrupt community cohesion,Appeal_to_Authority,أخبرته السلطات أن حديثه في هايد بارك يمكن أن يسبب العنف ويعطل التماسك المجتمعي
777720051,horrifying compound,Loaded_Language,مجمع مرعب
764664283,"God’s inexhaustible mercy, indeed",Doubt,رحمة الله التي لا تنضب، في الواقع
711622457,"“If there’s homosexual men, the punishment is one of five things.
One – the easiest one maybe – chop their head off, that’s the easiest.
Second – burn them to death.
Third – throw ’em off a cliff.
Fourth – tear down a wall on them so they die under that.
Fifth – a combination of the above.”",Black-and-White_Fallacy,"«إذا كان هناك رجال مثليون جنسياً، فإن العقوبة هي واحدة من خمسة أشياء.
واحد - أسهل واحد ربما - يقطع رأسه، وهذا هو الأسهل.
ثانيا - حرقها حتى الموت.
ثالثًا - رميها من الهاوية.
رابعًا - هدم جدارًا عليهم حتى يموتوا تحت ذلك.
خامساً - مزيج مما سبق»."
798244842,extreme,Loaded_Language,متطرف
770938827,unqualified,"Name_Calling,Labeling",غير مؤهل
773650987,This vast sum,Loaded_Language,هذا المبلغ الهائل
785801366,absolutely mind-boggling,Loaded_Language,محيرة للعقل
698503276,phony deals,Loaded_Language,صفقات زائفة
708561738,the lawmakers with the worst reputations,"Exaggeration,Minimisation",المشرعون الذين يتمتعون بأسوأ سمعة
778139122,heaped upon,Loaded_Language,تنكمأ على
790677230,porn star lawyers with facially implausible claims,Doubt,محامو نجمة إباحية مع ادعاءات غير قابلة للتصديق
711566593,We’re just shocked — saddened and shocked,Loaded_Language,نحن فقط مصدومون - حزينين وصدم
787085939,unfortunate,Loaded_Language,مؤسف
999000675,Death to America,Slogans,الموت إلى أمريكا
770376380,"Talk about extreme, militant Islamists and the atrocities that they have perpetrated globally might undercut the positive achievements that we Catholics have attained in our inter-religious dialogue with devout Muslims",Appeal_to_fear-prejudice,الحديث عن الإسلاميين المتطرفين المتشددين والفظائع التي ارتكبوها على الصعيد العالمي قد يقوض الإنجازات الإيجابية التي حققناها نحن الكاثوليك في حوارنا بين الأديان مع المسلمين المتدينين
788056108,"This is how abusers talk.
They’re not content with power; they have to keep their victims doubting and blaming themselves constantly, so they don’t become a threat.
Whether Francis knows it or not, this is how he sounds",Doubt,"هذه هي الطريقة التي يتحدث بها المسيئون.
إنهم لا يكتفون بالقوة؛ عليهم أن يبقوا ضحاياهم يشككون ويلومون أنفسهم باستمرار، حتى لا يصبحون تهديدًا.
سواء كان فرانسيس يعرف ذلك أم لا، هذه هي الطريقة التي يبدو بها"
762160164,most important market,"Exaggeration,Minimisation",السوق الأكثر أهمية
729578579,A virtuoso performance-liar,"Name_Calling,Labeling",كاذب أداء موهوب
725498022,harsh criticism,Loaded_Language,نقد شديد
790677230,going rogue,Loaded_Language,الذهاب المارقة
711716996,aliens,Repetition,الأجانب
779309765,We can only hope that no one dies because of her folly,Appeal_to_fear-prejudice,لا يسعنا إلا أن نأمل ألا يموت أحد بسبب حماقتها
738207834,Rottweiler” Benedict XVI,"Name_Calling,Labeling",روتويلر» بنديكت السادس عشر
764664283,misleadingly sunny view,Loaded_Language,منظر مشمس مضلل
999000184,have been overwhelmingly elected,"Exaggeration,Minimisation",تم انتخابهم بأغلبية ساحقة
704591553,"He was warned by others who had prior dealings with the SSMU, to keep his Jewish identity secret lest he sabotage his chances",Appeal_to_fear-prejudice,تم تحذيره من قبل آخرين كان لديهم تعاملات سابقة مع SSMU، للحفاظ على سرية هويته اليهودية خشية أن يخرب فرصه.
701447437,government is just exaggerating the problem to get money ahead of an election next year,Doubt,الحكومة تبالغ فقط في المشكلة للحصول على المال قبل انتخابات العام المقبل
762546428,violence,Repetition,عنف
774145019,our,Flag-Waving,لنا
758386255,truly devastating,Loaded_Language,مدمر حقًا
698719689,the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many,Appeal_to_fear-prejudice,أصبح احتمال انتقال هذا المرض إلى مناطق أخرى أكثر كثافة سكانية في الكوكب مصدر قلق كبير للكثيرين.
721406153,"all of which will be utter fakes, including some form of “pastoral integration” of homosexual unions",Loaded_Language,وكلها ستكون مزيفة تمامًا، بما في ذلك شكل من أشكال «التكامل الرعوي» للاتحادات الجنسية المثلية
788056108,the scurrilous Benedict IX,"Name_Calling,Labeling",بنديكت التاسع
729940206,"the age of, ""My truth","Name_Calling,Labeling",عصر، «حقيقتي
711622457,and issue an official ban on Donald Trump from entering the UK on the grounds he is condoning fascism and his presence is ‘not conducive to the public good’,Appeal_to_fear-prejudice,وإصدار حظر رسمي على دونالد ترامب من دخول المملكة المتحدة على أساس أنه يتغاضى عن الفاشية ووجوده «لا يفضي إلى الصالح العام»
738207834,emeritus pope” charade,Loaded_Language,البابا الفخري» التمثيلية
789512681,“They’ve got to go.”,Slogans,«يجب أن يذهبوا.»
764664283,so very many Muslims worldwide,"Exaggeration,Minimisation",الكثير من المسلمين في جميع أنحاء العالم
779394730,on the cutting edge of change,Loaded_Language,على طليعة التغيير
736231219,filth and degenerate behavior,Loaded_Language,سلوك القذارة والانحطاط
999000849,clustered around,Loaded_Language,متجمعة حول
789370909,worse than a travesty,"Exaggeration,Minimisation",أسوأ من مهزلة
761334950,incredible,Loaded_Language,لا يصدق
776126299,not fit to be in the office,Doubt,لا يصلح ليكون في المكتب
793921939,Americans,Flag-Waving,الأمريكيون
711716996,illegal aliens,Repetition,الأجانب غير القانونيين
700551604,no reasonable person can honestly believe,"Exaggeration,Minimisation",لا يمكن لأي شخص عاقل أن يصدق بصدق
776345502,opening up on Mueller and his team with both barrels of his massive Twitter,Loaded_Language,الانفتاح على مولر وفريقه مع كل من برميل له تويتر ضخمة
999001419,lawful,"Name_Calling,Labeling",قانوني
755393220,darling child,"Name_Calling,Labeling",طفل حبيبي
111111112,"delighted"" with the decision",Loaded_Language,مسرور» بالقرار
787529309,reeks,Loaded_Language,تفوح منها
999001621,"The is zero evidence in the Politico screed that supports its suggestions and claims.
It is fake news about a fake news story",Doubt,"هذا هو صفر دليل في ذراع التسوية Politico الذي يدعم اقتراحاته ومزاعمه.
إنها أخبار مزيفة عن قصة إخبارية مزيفة."
778664280,we call FOUL even louder,Loaded_Language,نحن نسمي FOUL حتى أعلى
999000158,"If you like down with dogs, you're going to get fleas",Appeal_to_fear-prejudice,إذا كنت تحب الكلاب، فستحصل على البراغيث
783702663,cowed by,Loaded_Language,ببقر
698018235,"people who hate the existence of Jewish nationhood.
Not of Jewish nationhood itself","Bandwagon,Reductio_ad_hitlerum","الناس الذين يكرهون وجود الأمة اليهودية.
ليس من الأمة اليهودية نفسها"
764664283,To “emigrate in the cause of Allah” is to leave one’s home and join up with the Muslims,Black-and-White_Fallacy,إن «الهجرة في قضية الله» هو مغادرة المنزل والانضمام إلى المسلمين
778664280,an evil spirit that can be driven out only by prayer and fasting,"Name_Calling,Labeling",روح شريرة لا يمكن طردها إلا بالصلاة والصيام
758477392,"""sonic attack""",Repetition,«هجوم صوتي»
781768042,They care,Repetition,إنهم يهتمون
730268758,slander,Loaded_Language,افتراء
770156173,tough-talking,"Name_Calling,Labeling",الحديث القاسي
788816478,never-credible accusations of sexual abuse,Doubt,اتهامات لا تصدق أبدًا بالاعتداء الجنسي
787002327,tyrannical plantation,"Name_Calling,Labeling",مزرعة الاستبدادية
706777811,"leave millions more vulnerable to the outbreak, and create a short supply",Appeal_to_fear-prejudice,ترك الملايين أكثر عرضة للفاشية، وخلق نقص في المعروض
725731328,terrorists,Appeal_to_fear-prejudice,إرهابيون
730149656,the American public,Flag-Waving,الجمهور الأمريكي
999000312,probably the world’s greatest expert on electronic surveillance,"Exaggeration,Minimisation",ربما أكبر خبير في العالم في المراقبة الإلكترونية
727497152,"Not only did the coroner drag his feet and release the autopsy reports late Wednesday, but all of the names were redacted in the reports, with no mention of ballistic data, bullet caliber, or trajectories",Doubt,لم يسحب الطبيب الشرعي قدميه ويصدر تقارير تشريح الجثة في وقت متأخر من يوم الأربعاء فحسب، بل تم تنقيح جميع الأسماء في التقارير، دون ذكر البيانات الباليستية أو عيار الرصاص أو المسارات
777488669,"After all, it is not the injury to relatives or any other human consideration that makes homicide the serious sin that it is, but as God Himself pointed out to Noah, it is the fact that “man was made to the image of God” that makes an assault on him tantamount to an assault on God.
It is therefore to God, and not to His creatures that reparation is primarily due",Causal_Oversimplification,"بعد كل شيء، ليس الضرر الذي يلحق بالأقارب أو أي اعتبار بشري آخر هو الذي يجعل القتل الخطيئة الخطيرة التي هي عليه، ولكن كما أشار الله نفسه إلى نوح، فإن حقيقة أن «الإنسان قد صنع على صورة الله» هو الذي يجعل الاعتداء عليه بمثابة اعتداء على الله.
لذلك هو لله، وليس لمخلوقاته، أن التعويض يرجع في المقام الأول."
999000136,"crazy, crazy, crazies",Repetition,مجنون، مجنون، مجنون
762206044,with dire consequences,Loaded_Language,مع عواقب وخيمة
783702663,an avid promoter of Martin’s homosexual subversion of the Church,"Name_Calling,Labeling",مروج متعطش لتهريب مارتن المثلي للكنيسة
765982381,one bad day in a surge that was filled with such days,Thought-terminating_Cliches,يوم سيء واحد في طفرة كانت مليئة بمثل هذه الأيام
765385479,endless warfare,"Exaggeration,Minimisation",حرب لا نهاية لها
729581752,but scientists aren’t worried,Thought-terminating_Cliches,لكن العلماء ليسوا قلقين
781768042,abomination,"Name_Calling,Labeling",بغيض
787002327,brave conservative truth-tellers,"Name_Calling,Labeling",رواة الحقيقة المحافظين الشجعان
999001188,the border-crashers,"Name_Calling,Labeling",المحطمون على الحدود
761969692,a welcome respite,"Name_Calling,Labeling",فترة راحة ترحيبية
762147609,windfall of cash,"Exaggeration,Minimisation",ربح غير متوقع من النقد
741655444,"Protecting the image of Islam, not protecting the public, still seems to be the most important priority for all too many American officials",Doubt,حماية صورة الإسلام، وليس حماية الجمهور، لا تزال تبدو أهم أولوية لجميع المسؤولين الأمريكيين.
727658675,"As Successors of the Apostles, Schneider said they “could not act in another way.”",Causal_Oversimplification,وبصفته خلفاء للرسل، قال شنايدر إنهم «لا يستطيعون التصرف بطريقة أخرى».
111111131,culminated,Loaded_Language,بلغت ذروتها
775448623,Ghost guns are already a problem; they are used not just by lone shooters but as part of criminal enterprises,"Bandwagon,Reductio_ad_hitlerum",بنادق الأشباح هي بالفعل مشكلة؛ لا يتم استخدامها فقط من قبل الرماة المنفرد ولكن كجزء من المؤسسات الإجرامية
999000158,"I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan","Exaggeration,Minimisation",أنا بالتأكيد، أشجب بشكل غير مؤهل وأرفض وجهات نظر لويس فاراخان
765197039,"But if we don’t speak about such facts, how will we ever convince Muslims not to follow “hardline interpretations of the Qur’an",Appeal_to_fear-prejudice,ولكن إذا لم نتحدث عن مثل هذه الحقائق، فكيف سنقنع المسلمين بعدم اتباع «التفسيرات المتشددة للقرآن»؟
111111131,very talented,Repetition,موهوب للغاية
721890296,They cannot agree,Repetition,لا يمكنهم الاتفاق
771406408,crazy,Loaded_Language,مجنون
788173482,"The authors of the letter even lie about the nature of the broad-based request, claiming Trump is selectively declassifying information to save himself",Doubt,حتى أن مؤلفي الرسالة يكذبون حول طبيعة الطلب الواسع النطاق، مدعين أن ترامب يرفع السرية بشكل انتقائي عن المعلومات لإنقاذ نفسه
763260610,he yelled out,Loaded_Language,لقد صرخ
772836731,marshall their forces,Loaded_Language,مارشال قواتهم
725498022,plagued,Loaded_Language,ابتليت
782448403,irreparable,Loaded_Language,لا يمكن إصلاحه
780414700,wickedness,Loaded_Language,شر
758756657,the most vicious and brutal ideology on the face of the Earth,"Exaggeration,Minimisation",الإيديولوجية الأكثر شرسة ووحشية على وجه الأرض
999001033,"a ""F***ed up"" ""cracker state",Loaded_Language,حالة التكسير «F***ed up»
772836731,in the trash can of history,Loaded_Language,في سلة المهملات من التاريخ
725731328,"that’s a good name.
Hitler was a very great man","Exaggeration,Minimisation","هذا اسم جيد.
كان هتلر رجلاً عظيمًا جدًا."
699478811,"Thus, it is threatening U.S. forces and bases in the region",Appeal_to_fear-prejudice,وبالتالي، فإنها تهدد القوات والقواعد الأمريكية في المنطقة
731762731,slander,Loaded_Language,افتراء
783702663,accelerated degeneration,Loaded_Language,الانحطاط المتسارع
738060046,relentlessly appeasement-minded government,"Name_Calling,Labeling",حكومة ذات عقلية استرضاء بلا هوادة
722512241,all condemned to Hell,Loaded_Language,جميع المحكوم عليهم بالجحيم
794344513,We will not be silenced,Slogans,لن يتم إسكاتنا
999000135,Talk about an absolute hypocrite,Loaded_Language,تحدث عن منافق مطلق
