id,text_span,label,Arabic
999000312,"Assange never met Manafort.
The DNC emails were downloaded by an insider.
Assange never even considered fleeing to Russia.
Those are the facts, and I am in a position to give you a personal assurance of them",Causal_Oversimplification,"لم يقابل أسانج مانافورت أبدًا.
تم تنزيل رسائل البريد الإلكتروني DNC بواسطة أحد المطلعين.
لم يفكر أسانج أبدًا في الفرار إلى روسيا.
هذه هي الحقائق، وأنا في وضع يسمح لي بإعطائك تأكيدًا شخصيًا لها"
770156851,congenital blindness,Loaded_Language,العمى الخلقي
727869189,Were priests throughout history in fact misleading their divorced and remarried parishioners by telling them they could not receive communion,Doubt,هل كان الكهنة عبر التاريخ يضللون في الواقع أبناء الرعية المطلقين والمتزوجين بإخبارهم أنهم لا يستطيعون الحصول على الشركة.
772947654,The Trump administration,Repetition,إدارة ترامب
737194975,Opened the Door,Loaded_Language,فتح الباب
707451080,the men “have no self-control.”,Loaded_Language,الرجال «ليس لديهم ضبط النفس».
765385479,a person of extraordinary resilience and courage,"Name_Calling,Labeling",شخص ذو مرونة وشجاعة غير عادية
786731884,"Charming, Seducing, and Devouring Us",Loaded_Language,الساحرة والإغواء والتهام لنا
786919720,why don't they bring up his involvement in the Vince Foster cover-up,Doubt,لماذا لا يطرحون تورطه في التستر في (فينس فوستر)
763260610,cowardice in journalism,Loaded_Language,الجبن في الصحافة
725276027,illegal aliens,Repetition,الأجانب غير القانونيين
789454337,they cannot be trusted to monitor themselves and keep one another in check,Doubt,لا يمكن الوثوق بهم لمراقبة أنفسهم والحفاظ على بعضهم البعض تحت المراقبة
732154721,“Christianity is Europe's last hope.”,Slogans,«المسيحية هي الأمل الأخير لأوروبا.»
713130996,"He has a great, steadfast commitment to justice",Appeal_to_Authority,لديه التزام كبير وثابت بالعدالة
698018235,anti-Israel BDS hate group,"Name_Calling,Labeling",مجموعة الكراهية المناهضة لإسرائيل BDS
773520636,whoso falleth not down and worshippeth shall the same hour be cast into the midst of a burning fiery furnace,Appeal_to_fear-prejudice,الذي لا يسقط و العبادة يجب أن يلقي نفس الساعة في خضم فرن ناري مشتعل
776049384,swarmy power brokers,"Name_Calling,Labeling",سماسرة الطاقة
999001619,a pervasive and unprofessionally personal hatred for Julian Assange,"Name_Calling,Labeling",كراهية شخصية منتشرة وغير مهنية لجوليان أسانج
757611486,proselytizing,Repetition,التبشير
770221823,Don’t allow yourself to be fooled: arm yourself with the truth by preordering The History of Jihad From Muhammad to ISIS,Appeal_to_fear-prejudice,لا تسمح لنفسك أن تنخدع: تسليح نفسك بالحقيقة من خلال الترتيب المسبق لتاريخ الجهاد من محمد إلى داعش
727569885,Obama’s groveling,Loaded_Language,يتذلل أوباما
725498022,this horrified me a lot,Loaded_Language,هذا أرعبني كثيرًا
757713354,hapless,Loaded_Language,قليل الحظ
698719689,extremely,Loaded_Language,جدا
729578579,"Lie big, lie often, and when caught, keep lying",Thought-terminating_Cliches,استلقي كبيرًا، وكذب كثيرًا، وعندما يتم القبض عليه، استمر في الكذب
763114850,sloppy,Loaded_Language,قذر
703698295,who “scandalize” believers,Loaded_Language,الذين «يفزحون» المؤمنين
765385479,a nihilistic opportunist who does the bidding of a dictator,"Name_Calling,Labeling",انتهازي عدمي يقوم بمناقصة ديكتاتور
740235127,"I don't think torture is what America is about.""",Flag-Waving,لا أعتقد أن التعذيب هو ما تدور حوله أمريكا».
761546223,dumbing down,Loaded_Language,غمر أسفل
711596363,This is outrageous!,Loaded_Language,هذا أمر شائن!
783774960,Nothing,Loaded_Language,لا شيء
781577820,blasted,Loaded_Language,انفجرت
711566593,today is a day of vindication for the rights of immigrants.”,Slogans,اليوم هو يوم تبرئة لحقوق المهاجرين».
757964238,gross,Loaded_Language,مقرف
759478604,the frost of Vatican II’s perpetual winter,Loaded_Language,صقيع الشتاء الدائم للفاتيكان الثاني
999001032,a part of the crazy crazy crazies,Repetition,جزء من المجانين المجانين المجانين
788273361,“believe women.”,Slogans,«صدق النساء».
780786973,"Trump also continued to cast himself as a victim in the matter, saying when he attempts to “FIGHT BACK or say anything bad about the Rigged Witch Hunt,” his critics “scream Obstruction",Doubt,استمر ترامب أيضًا في إلقاء نفسه كضحية في هذه المسألة، قائلاً عندما يحاول «القتال مرة أخرى أو قول أي شيء سيء عن مطاردة الساحرة المزورة»، فإن منتقديه «يصرخون عرقلة
784382409,Muslim,"Whataboutism,Straw_Men,Red_Herring",مسلم
777869943,the horrid compound,"Name_Calling,Labeling",مجمع الرهيب
999000147,Could the good people of Massachusetts do us all a favor and elect someone else in her place,Flag-Waving,هل يمكن للناس الطيبين في ماساتشوستس أن يسدي لنا جميعا معروفا وينتخبون شخص آخر في مكانها؟
779394730,Church of Accompaniment,"Name_Calling,Labeling",كنيسة المرافقة
783702663,an obscene “gay culture,Loaded_Language,ثقافة «مثلي الجنس» الفاحشة
755459860,despise,Repetition,احتقر
699478811,to kick the can down the road as usual,Loaded_Language,لركلة العلبة على الطريق كالمعتاد
999001296,on a massive scale,"Exaggeration,Minimisation",على نطاق واسع
788173482,Trump’s nefarious links to Russia,Loaded_Language,روابط ترامب الشائنة مع روسيا
790720480,without a shred of evidence,"Exaggeration,Minimisation",بدون ذرة من الأدلة
788056108,a Pope who relentlessly attacks her very foundations,Doubt,البابا الذي يهاجم بلا هوادة أسسها جدا
706501640,the deadly bacteria could mutate and become untreatable,Appeal_to_Authority,يمكن للبكتيريا القاتلة أن تتحول وتصبح غير قابلة للعلاج
776049384,pathetic and laughable,Loaded_Language,مثير للشفقة والضحك
772947654,strong action,Repetition,عمل قوي
715588833,single worst act of tyranny,Loaded_Language,أسوأ عمل واحد من الاستبداد
764664283,massive,Loaded_Language,كبير
999000155,"There is more.
Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader","Bandwagon,Reductio_ad_hitlerum","هناك المزيد.
وذكرت فوكس نيوز أيضا أن سينيما «روجت للأحداث في جامعة ولاية أريزونا، ويضم محاميا أدين بمساعدة منظمة إرهابية إسلامية وزعيمها."
728972961,we do not know,Repetition,نحن لا نعرف
782448403,left-wing political argle-bargle,"Name_Calling,Labeling",الشجار السياسي اليساري
761969038,ADVANTAGE NATIVE-BORN,Loaded_Language,ميزة المولد الأصلي
765913191,consistent,Repetition,ثابتة
769962236,Communist,"Name_Calling,Labeling",شيوعي
763260610,and put flesh on the expression,Loaded_Language,ووضع اللحم على التعبير
782086447,dramatic,Loaded_Language,دراماتيكي
790483991,"Many more instances have recently been documented in the press, showing that Pope Francis has defended homosexual clergy who committed serious sexual abuses against minors or adults",Doubt,"تم توثيق العديد من الحالات في الصحافة مؤخرًا, مما يدل على أن البابا فرنسيس دافع عن رجال الدين المثليين الذين ارتكبوا انتهاكات جنسية خطيرة ضد القصر أو البالغين."
777488669,a “vagabond,"Name_Calling,Labeling",أ «متشرد»
999000155,who masterminded the 1993 World Trade Center,"Bandwagon,Reductio_ad_hitlerum",الذي كان العقل المدبر لمركز التجارة العالمي لعام 1993
783702663,smeared,Loaded_Language,لطخت
999000880,We need people in our country,Flag-Waving,نحن بحاجة إلى أشخاص في بلدنا
707451080,truly disgusting,Loaded_Language,مثير للاشمئزاز حقا
738361208,lashed out at Russia,Loaded_Language,انتقد في روسيا
999001619,Russians,"Name_Calling,Labeling",الروس
713130996,the San Francisco show-trial in which he co-starred,Loaded_Language,سان فرانسيسكو عرض المحاكمة التي شارك في البطولة
773937361,grossly corrupt and evil men,Loaded_Language,الرجال الفاسدين والشر بشكل صارخ
790266787,Avenatti’s Freak Show,"Name_Calling,Labeling",عرض أفيناتي النزوة
788173482,so much leftist dirt,Loaded_Language,الكثير من الأوساخ اليسارية
765197039,jihadis,"Name_Calling,Labeling",الجهاديين
786527921,silent donation,"Name_Calling,Labeling",التبرع الصامت
729348908,a martyr,"Name_Calling,Labeling",شهيد
788056108,healing and reconciliation will only come if we take a hard look at our own flaws,"Whataboutism,Straw_Men,Red_Herring",لن يأتي الشفاء والمصالحة إلا إذا ألقينا نظرة فاحصة على عيوبنا.
761897089,corrupt,Loaded_Language,فاسد
762340819,massacres,Loaded_Language,المذابح
739140767,notorious for extreme violence and bloodshed,Loaded_Language,سيئة السمعة للعنف الشديد وسفك الدماء
758756657,America,Flag-Waving,أمريكا
999001299,belligerent,"Name_Calling,Labeling",محارب
728972961,Essential,Repetition,أساسي
709732928,national security,Flag-Waving,الأمن القومي
727736557,a CIA cut-out,"Name_Calling,Labeling",قطع وكالة المخابرات المركزية
729561658,her professor believed Australia 'is not a country,Doubt,أستاذها يعتقد أن أستراليا ليست بلدا
779394730,"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings",Doubt,سجل البابا كان مختلطا، وهو شيء ينسبه بعض الغرباء إلى منحنى تعلمه أو أوجه القصور
721406153,Do they think we are fools?,Loaded_Language,هل يعتقدون أننا حمقى؟
111111137,the worst school shootings in US history,"Exaggeration,Minimisation",أسوأ حوادث إطلاق نار مدرسية في تاريخ الولايات المتحدة
722512241,"it does not account for the fact that Islam came AFTER Christ, and so is, and can only be, an Antichrist",Black-and-White_Fallacy,لا يفسر حقيقة أن الإسلام جاء بعد المسيح، وكذلك، ولا يمكن أن يكون إلا، المسيح الدجال
757843275,the disease could also move into nine neighboring countries,Appeal_to_fear-prejudice,يمكن أن ينتقل المرض أيضًا إلى تسع دول مجاورة
738542398,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation",أسوأ انتهاكات نظام التعذيب في عهد بوش في وكالة المخابرات المركزية
111111112,"the nation that gave the world the Magna Carta is dead""",Loaded_Language,الأمة التي أعطت العالم الماجنا كارتا قد ماتت»
722512241,"disgusted by her cowardice, wounded by equivocal gestures, confused by the lack of evangelization, scandalized by the praise given to Islam … Thus ignorant souls are misled…",Loaded_Language,بالاشمئزاز من جبنها، جرحت من الإيماءات الملتبسة، الخلط بسبب عدم التبشير، فضيحة من الثناء الممنوح للإسلام... وهكذا يتم تضليل النفوس الجاهلة...
761674108,"""discretion is the better part of valor.""",Slogans,«التقدير هو الجزء الأفضل من الشجاعة.»
770156851,painful,Loaded_Language,مؤلم
777488669,total extinction,"Exaggeration,Minimisation",الانقراض الكلي
999000124,I’m a generation older than all of you I know comedy,Appeal_to_Authority,أنا جيل أكبر منكم جميعًا وأعرف الكوميديا.
764518567,Gross negligence,Repetition,الإهمال الجسيم
763260610,The injustice done to this man is legion,"Exaggeration,Minimisation",الظلم الذي حدث لهذا الرجل هو الفيلق.
702111021,illegal aliens,Repetition,الأجانب غير القانونيين
727569885,docile posture,Loaded_Language,وضعية سهلة الانقياد
786731884,lashed out,Loaded_Language,انتقد
763412406,our traditional way of life,Flag-Waving,طريقتنا التقليدية في الحياة
701225819,enamored,Loaded_Language,مفتون
776373795,"Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA",Flag-Waving,بوب مولر متضارب تماما، وله 17 الديمقراطيين الغاضبين الذين يقومون بعمله القذر هم عار على الولايات المتحدة الأمريكية
721890296,Muslim invaders,Repetition,الغزاة المسلمون
703698295,relativistic Zeitgeist,"Name_Calling,Labeling",روح العصر النسبي
773748383,the administration “capitulated,Loaded_Language,الإدارة «استسلمت
774007496,beaten her to death,Loaded_Language,ضربها حتى الموت
789370909,This charade,Loaded_Language,هذه التمثيلية
786250729,"brags that Google, “used its power to ensure that millions of people saw certain hashtags and social media impressions, with the goal of influencing their behavior during the election",Repetition,يتباهى بأن Google «استخدمت قوتها لضمان رؤية ملايين الأشخاص علامات تصنيف معينة وانطباعات وسائل التواصل الاجتماعي، بهدف التأثير على سلوكهم أثناء الانتخابات.
764664283,That sounds wonderful,Loaded_Language,هذا يبدو رائعاً
766632016,"Since Germany and Europe did not want the Jews, the Nazis came up with the idea of sending the Jews to another country",Causal_Oversimplification,وبما أن ألمانيا وأوروبا لم يرغبا في اليهود، فقد توصل النازيون إلى فكرة إرسال اليهود إلى بلد آخر.
737194975,"Wow!
Run for your lives!",Loaded_Language,"واو!
اركض لحياتك!"
786527921,grieving Hillary Clinton supporters,"Name_Calling,Labeling",أنصار هيلاري كلينتون الحزين
783702663,who sacks conservative bishops and cardinals according to his pleasure,Causal_Oversimplification,الذي يقيل الأساقفة والكرادلة المحافظين وفقا لسعادته
765385479,not a penny going to WikiLeaks,"Exaggeration,Minimisation",لا بنس واحد يذهب إلى ويكيليكس
783702663,a new harvest of scandal for the Church,Loaded_Language,حصاد جديد من الفضيحة للكنيسة
777488669,it was instituted by God Himself,Causal_Oversimplification,تم تأسيسه من قبل الله نفسه
789121798,"every time there's a man that you don't like running for public office or being nominated for a position, some woman crawls out from a line of protesters and makes an ambiguous-at-best claim about unwanted sexual advances",Causal_Oversimplification,"في كل مرة يكون هناك رجل لا تحب الترشح للمناصب العامة أو ترشيحه لمنصب, تزحف بعض النساء من مجموعة من المتظاهرين وتقدم ادعاء غامض في أحسن الأحوال حول التقدم الجنسي غير المرغوب فيه"
999000675,Victory Will Be Yours,Slogans,النصر سيكون لك
782086447,shamelessly,Loaded_Language,بلا خجل
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
699478811,caught red-handed,Loaded_Language,اشتعلت متلبسة
729578579,calumny,Loaded_Language,فالوني
765982381,"the systematic brutality, the widespread atrocities, the ruthless suppression of independent thought",Loaded_Language,الوحشية المنهجية، والفظائع الواسعة النطاق، والقمع الذي لا يرحم للفكر المستقل
787002327,"why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why",Doubt,لماذا يقوم Facebook بإزالة مثل هذه الصفحة، ناهيك عن هذه الطريقة الفاشية - ولا يشرح السبب أبدًا
724095467,How many more victims went ignored by investigators?,Doubt,كم عدد الضحايا الذين تم تجاهلهم من قبل المحققين؟
707451080,and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all,Appeal_to_fear-prejudice,وبمجرد أن يفهم الناس حقًا مدى عمق الفساد، أعتقد أنهم سيحصلون على الدافع لاستنزاف المستنقع أخيرًا مرة واحدة وإلى الأبد.
701837665,it knew would point to the CIA’s guilt in the assassination,Causal_Oversimplification,كان يعلم أنه سيشير إلى ذنب وكالة المخابرات المركزية في الاغتيال
999000599,that’s childish,Thought-terminating_Cliches,هذا طفولي
794141509,Support them financially,Black-and-White_Fallacy,دعمهم مالياً
776049384,will destroy the future of the Church,Appeal_to_fear-prejudice,سوف يدمر مستقبل الكنيسة
111111133,ominous encroachment,Loaded_Language,التعدي المشؤوم
729348908,"In the process, however, he misidentified Hasan as Nidal Hussein and said the shooting happened at Fort Knox in Kentucky.
He also said Hasan had died a martyr, though in fact he remains alive on military death row",Doubt,"في هذه العملية، ومع ذلك، أخطأ في تحديد حسن على أنه نضال حسين وقال إن إطلاق النار حدث في فورت نوك في كنتاكي.
وقال أيضا أن حسن توفي شهيدا، على الرغم من أنه في الواقع لا يزال على قيد الحياة في جناح المحكوم عليهم بالإعدام العسكري"
700551604,"by seeking continued secrecy, it’s essentially an implicit acknowledgment of guilt",Causal_Oversimplification,من خلال السعي إلى السرية المستمرة، إنه في الأساس اعتراف ضمني بالذنب
701225819,Satan,Repetition,إبليس
761546223,my curriculum,Repetition,مناهجي
788056108,The Dictator Pope,"Name_Calling,Labeling",البابا الديكتاتور
787668628,extremely skeptical,Loaded_Language,متشكك للغاية
764664283,“kill them wherever you find them.”,Repetition,«اقتلهم أينما تجدهم.»
736757214,Sanctuary,"Name_Calling,Labeling",الملاذ
766084411,some very good actors on the Left,Doubt,بعض الممثلين الجيدين جدًا على اليسار
765982381,Fourth Estate on Life Support,"Name_Calling,Labeling",المركز الرابع على دعم الحياة
999001621,political operatives or hacks,"Name_Calling,Labeling",النشطاء السياسيين أو الاختراقات
736231219,"powerful Jews are my enemy,""",Slogans,اليهود الأقوياء هم عدوي،»
832916508,#ReleaseTheReport,Slogans,#ReleaseTheReport
708071969,Once the bacteria is resistant,Repetition,بمجرد أن تصبح البكتيريا مقاومة
757713354,reluctant,"Name_Calling,Labeling",مترددة
111111131,rogue kingdom,"Name_Calling,Labeling",المملكة المارقة
732610971,“Christianity is Europe’s last hope.”,Flag-Waving,«المسيحية هي الأمل الأخير لأوروبا.»
999001032,"What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election",Doubt,ما وجدناه في حملة جيلوم كان فقط ما وجدناه في ميسوري وتينيسي وأريزونا، مرشح يكذب على الناخبين انه يحتاج للفوز في الانتخابات
794141509,That should scare the crap out of you,Appeal_to_fear-prejudice,هذا يجب أن يخيف حماقة منك.
758386255,autonomy,Repetition,الحكم الذاتي
765197039,just another mainstream hack politician,"Name_Calling,Labeling",مجرد سياسي آخر في الإختراق
788173482,this is one of the great scandals in the history of our country,"Exaggeration,Minimisation",هذه واحدة من الفضائح العظيمة في تاريخ بلادنا
697959084,Slowly but surely,Thought-terminating_Cliches,ببطء ولكن بثبات
776345502,Sessions is a weak sister,"Name_Calling,Labeling",الجلسات هي أخت ضعيفة
728972961,Freemasonry,Repetition,الماسونية
778139122,super-max hellhole,Loaded_Language,ثقب الجحيم سوبر ماكس
696694316,"If the Mass were ever reduced in our minds to being merely a commemorative meal and the priest as only a community leader or functionary, then the celibacy of the Catholic Priesthood might seem extravagant",Black-and-White_Fallacy,"إذا تم تخفيض القداس في أذهاننا إلى مجرد وجبة تذكارية والكاهن كقائد مجتمعي أو موظف فقط, ثم عزوبة الكهنوت الكاثوليكي قد تبدو باهظة."
788056108,a power-mad ecclesiastical tyrant,"Name_Calling,Labeling",طاغية كنسي صامد بالقوة
790666929,traumatizing,Loaded_Language,صدمة
764664283,the best possible face on the Qur’an,"Exaggeration,Minimisation",أفضل وجه ممكن على القرآن
773937361,our enemies,Flag-Waving,أعدائنا
111111124,has hamstrung the administration for more than 18 months,Loaded_Language,أعاقت الإدارة لأكثر من 18 شهرًا
730246508,finest,Loaded_Language,أرقى
