id,text_span,label,Arabic
777869943,"They were dragging their feet.
They were taking too long",Doubt,"كانوا يسحبون أقدامهم.
كانوا يستغرقون وقتًا طويلاً."
777869943,a wretched compound,"Name_Calling,Labeling",مجمع بائس
777869943,the horrid compound,"Name_Calling,Labeling",مجمع الرهيب
777869943,raised alarm,Loaded_Language,إنذار مرتفع
777869943,sprang) up,Loaded_Language,نشأت) حتى
777869943,"However, the Badgers said that police did not do a thorough job searching the property",Doubt,ومع ذلك، قال البادجرز إن الشرطة لم تقم بعمل شامل للبحث في الممتلكات.
777869943,wanted to perform an exorcism,Loaded_Language,أراد أن يؤدي طارد الأرواح الشريرة
777869943,he was possessed by the devil,Loaded_Language,كان ممسوسًا من قبل الشيطان
777869943,"Even if they were trying to build a case or whatnot, a child's life is at stake",Doubt,حتى لو كانوا يحاولون بناء قضية أو ما لا، فإن حياة الطفل على المحك
777869943,horrid,Loaded_Language,فظيع
777869943,We are just beyond frustrated that they took so long,Doubt,نحن أكثر من الإحباط لدرجة أنهم استغرقوا وقتًا طويلاً.
777869943,dirty rags,Loaded_Language,الخرق القذرة
777869943,"They said they were surprised to see the scene was not taped off and was still largely untouched.
They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",Doubt,"قالوا إنهم فوجئوا برؤية المشهد لم يتم تسجيله ولا يزال على حاله إلى حد كبير.
وقال جايسون بادجر إنهم عثروا على مسدسين وذخيرة وسترات تكتيكية وكاميرات فيديو فاتتهما الشرطة في البداية"
777785889,a “compound,"Name_Calling,Labeling",«مجمع»
777785889,"most surprising, and heartbreaking",Loaded_Language,الأكثر إثارة للدهشة، والمفجعة
777785889,five adults and 11 children that looked like third world country refugees,"Name_Calling,Labeling",خمسة بالغين و 11 طفلا يشبهون لاجئي دول العالم الثالث
777785889,Filthy’ New Mexico Compound,"Name_Calling,Labeling",مجمع فيلثي نيو مكسيكو
777785889,Armed ‘Muslim Extremists,"Name_Calling,Labeling",المتطرفون المسلحون
777785889,extremist of the Muslim belief,"Name_Calling,Labeling",متطرف في العقيدة الإسلامية
777785889,it was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation",لقد كانت أحز الظروف المعيشية والفقر التي رأيتها
777785889,dirty rags for clothing,Loaded_Language,الخرق القذرة للملابس
776385494,nothing short of a menace,Appeal_to_fear-prejudice,لا شيء أقل من خطر
776385494,"untraceable, undetectable plastic weapons",Repetition,أسلحة بلاستيكية لا يمكن تعقبها، لا يمكن اكتشافها
776385494,nothing short of a menace,Loaded_Language,لا شيء أقل من خطر
776385494,dangerous and reckless,Loaded_Language,خطير ومتهور
773650987,so on and on,Thought-terminating_Cliches,هكذا وهلم جرا
773650987,complex was a threat to American democracy,Appeal_to_fear-prejudice,كان المجمع تهديدًا للديمقراطية الأمريكية
773650987,such an enormous budget,"Exaggeration,Minimisation",مثل هذه الميزانية الهائلة
773650987,a proven hoax,"Name_Calling,Labeling",خدعة مثبتة
773650987,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace",Flag-Waving,"قد حولت المسؤولية اليومية العادية للرئيس - وهي مسؤولية معترف بها وتصرف بها كل رئيس سابق - لنزع فتيل التوترات التي يمكن أن تؤدي إلى حرب نووية إلى جريمة كبيرة.
الرئيس ترامب متهم بالخيانة لمحاولته صنع السلام"
773650987,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,Flag-Waving,في عام 1961 حذر الرئيس دوايت أيزنهاور الأمريكيين في خطابه العام الأخير من أن المجمع العسكري/الصناعي يشكل تهديدًا للديمقراطية الأمريكية
773650987,Not on,Repetition,ليس على
773650987,the “deplorables,"Name_Calling,Labeling",«المؤسف»
773650987,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",Doubt,ترامب ليس لديه سوى «المؤسف»، وهم غير منظمين وسيواجهون الانتقام بمجرد إزالة ترامب
773650987,butting their heads against a stone wall,Loaded_Language,ضرب رؤوسهم على جدار حجري
773650987,This vast sum,Loaded_Language,هذا المبلغ الهائل
773650987,enormous,Loaded_Language,ضخم
773650987,President Trump is accused of treason for trying to make peace,Causal_Oversimplification,الرئيس ترامب متهم بالخيانة لمحاولته صنع السلام
773650987,a treasonous enemy,Loaded_Language,عدو خيني
773650987,President Trump has been set-up as a treasonous enemy of America,Flag-Waving,تم تشكيل الرئيس ترامب كعدو خيني لأمريكا
773650987,they will understand that war or surrender is their only option,Black-and-White_Fallacy,سوف يفهمون أن الحرب أو الاستسلام هو خيارهم الوحيد
778094905,third world” conditions,"Name_Calling,Labeling",شروط العالم الثالث
778094905,"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",Flag-Waving,"حسنا، كل هذا يجب أن يجعل الأمريكيين يشعرون بالراحة، أليس كذلك؟
أعني، بعد كل شيء، باراك حسين أوباما سويتورو سوباركا خارج منصبه، لذلك هذه الأمور لا تحدث في أمريكا، أليس كذلك"
778094905,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Flag-Waving,هذا هو الشيء، في حين أن هذا يجعل الأخبار الرئيسية، يجب أن نتذكر أنه على مدى عقود، على الأقل 22 مخيما جهاديا إسلاميا تم التحقق منها موجودة على الأراضي الأمريكية تحت العين الساهرة، أو ربما ليست الساهرة جدا، من مكتب التحقيقات الفدرالي، بما في ذلك واحد في نفس البلد الذي أقيم فيه داخل محطة للطاقة النووية
778094905,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Doubt,يوجد ما لا يقل عن 22 معسكرًا جهاديًا إسلاميًا تم التحقق منه على الأراضي الأمريكية تحت عين مكتب التحقيقات الفيدرالي الساهرة، أو ربما غير الساهرة، بما في ذلك واحد في نفس البلد الذي أقيم فيه داخل محطة للطاقة النووية
778094905,to brainwash,Loaded_Language,لغسل الدماغ
778094905,"feel just comfy, right",Loaded_Language,أشعر بالراحة فقط، أليس كذلك
778094905,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant","Whataboutism,Straw_Men,Red_Herring",في حين أن هذا يجعل الأخبار الرئيسية، يجب أن نتذكر أنه على مدى عقود، ما لا يقل عن 22 مخيما جهاديا إسلاميا تم التحقق منه كان موجودا على الأراضي الأمريكية تحت العين الساهرة، أو ربما ليست الساهرة جدا، من مكتب التحقيقات الفدرالي، بما في ذلك واحد في نفس البلد الذي أقيم فيه داخل محطة للطاقة النووية
778094905,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",Appeal_to_fear-prejudice,يجب التخلص من الصواب السياسي من النافذة عند التعامل مع أولئك الذين يأخذون تعاليم القرآن على محمل الجد وهم في الواقع متدينون، ليسوا متطرفين، أتباع محمد
778094905,to be thrown out the window,Loaded_Language,ليتم طردها من النافذة
778094905,"devout, not radical, followers of Muhammad","Name_Calling,Labeling",متدين، وليس راديكالي، أتباع محمد
777720051,saddest living conditions and poverty I have seen,"Exaggeration,Minimisation",أحزن الظروف المعيشية والفقر التي رأيتها
777720051,extremist[s] of the Muslim belief,"Name_Calling,Labeling",المتطرفون من العقيدة الإسلامية
777720051,horrifying compound,Loaded_Language,مجمع مرعب
777720051,a Muslim Extremist-Run Compound,"Name_Calling,Labeling",مجمع مسلم يدينه المتطلمون
777720051,armed Muslim extremists,"Name_Calling,Labeling",متطرفون مسلحون
777720051,deplorable living conditions,Loaded_Language,ظروف معيشية مؤسفة
777720051,two very heavily armed men,"Exaggeration,Minimisation",رجلان مدججان بالسلاح
777720051,the shanty,"Name_Calling,Labeling",الصواخ
776126299,frivolous,Loaded_Language,تافه
776126299,most brutal and barbaric,Loaded_Language,الأكثر وحشية وهمجية
776126299,This federal judge should know what the Constitution actually says,Doubt,يجب أن يعرف هذا القاضي الفيدرالي ما يقوله الدستور بالفعل.
776126299,Are you people serious?,Doubt,هل أنتم أناس جادون؟
776126299,Deadly,Loaded_Language,مميت
776126299,murder,Loaded_Language,قتل
776126299,infringe on the rights of the people by regulating firearms,"Whataboutism,Straw_Men,Red_Herring",انتهاك حقوق الشعب من خلال تنظيم الأسلحة النارية
776126299,Communist,"Name_Calling,Labeling",شيوعي
776126299,American,Flag-Waving,أمريكي
776126299,not even fit to sit on the bench,Doubt,لا يصلح حتى للجلوس على مقاعد البدلاء
776126299,not fit to be in the office,Doubt,لا يصلح ليكون في المكتب
776126299,Doesn't make much sense?,Doubt,لا معنى له؟
776126299,have absolutely no problem,"Exaggeration,Minimisation",ليس لدي أي مشكلة على الإطلاق
772836731,fair and square,Thought-terminating_Cliches,معرض ومربع
772836731,totally,Repetition,كلياً
772836731,"evidence.
The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth","Whataboutism,Straw_Men,Red_Herring","دليل.
وبدلا من الاحتجاج على هذه المحاولة للانقلاب ضد رئيس الولايات المتحدة، تبوق الاتهام باعتباره حقيقة بديهية"
772836731,Republican Patriots,"Name_Calling,Labeling",الوطنيين الجمهوريين
772836731,insouciant American voters,Flag-Waving,الناخبون الأمريكيون اللامبالاة
772836731,"son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job",Black-and-White_Fallacy,"يا بني، لم تقم أبدًا بإعداد عضو مجلس الشيوخ الخاص بك ضد المجمع العسكري/الأمني.
لن يعاد انتخابه، وسوف تكون عاطل عن العمل"
772836731,stupid beyond belief,Loaded_Language,غبي يتجاوز الاعتقاد
772836731,a Traitor,"Name_Calling,Labeling",(أ) خائن
772836731,totally corrupted,Loaded_Language,تالف تمامًا
772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,"Exaggeration,Minimisation",الأسلحة الروسية متفوقة جدًا على الخردة التي ينتجها المجمع العسكري/الأمني الأمريكي المليء بالنفايات والذي يعيش عالياً على خنزير دافعي الضرائب الأمريكي اللامبالاة لدرجة أنه من المشكوك فيه إذا كانت الولايات المتحدة قوة عسكرية من الدرجة الثانية.
772836731,the rest of the neocon scum,"Name_Calling,Labeling",بقية حثالة نيوكون
772836731,"US, the UK, and Europe will be a radioactive ruin for thousands of years","Exaggeration,Minimisation",الولايات المتحدة والمملكة المتحدة وأوروبا ستكون خراب مشع لآلاف السنين
772836731,the President of the United States sold out the American people to Russia,Flag-Waving,باع رئيس الولايات المتحدة الشعب الأمريكي إلى روسيا
772836731,Trump is a traitor because he wants peace with Russia,Causal_Oversimplification,ترامب خائن لأنه يريد السلام مع روسيا
772836731,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,Flag-Waving,سيستمر ملايين الأمريكيين في التساؤل عما إذا كان التفسير الوحيد الممكن لهذا السلوك الخطير هو احتمال أن يحمل الرئيس بوتين معلومات ضارة عن الرئيس ترامب.
772836731,stupid beyond belief,"Name_Calling,Labeling",غبي يتجاوز الاعتقاد
772836731,disgraced Obama CIA director John Brennan,"Name_Calling,Labeling",مدير وكالة المخابرات المركزية أوباما العار جون برينان
772836731,Republican Patriots: Where are you,Flag-Waving,باتريوتس الجمهوريون: أين أنت
772836731,"imbecilic, he is wholly in the pocket of Putin",Loaded_Language,imbecilic، وقال انه تماما في جيب بوتين
772836731,extremely hostile reaction,Loaded_Language,رد فعل عدائي للغاية
772836731,the despicable US Republican Senators John McCain and Lindsey Graham,"Name_Calling,Labeling",عضومجلس الشيوخ الجمهوري الأمريكي الحقير جون ماكين وليندسي جراهام
772836731,the insouciant American voters,"Name_Calling,Labeling",الناخبون الأمريكيون اللامبالاة
772836731,the propaganda ministry that is the Western press,"Name_Calling,Labeling",وزارة الدعاية التي هي الصحافة الغربية
772836731,Trump can be assassinated or overthrown in a political coup for selling out America to Russia,Flag-Waving,يمكن اغتيال ترامب أو الإطاحة به في انقلاب سياسي لبيع أمريكا لروسيا
772836731,Russian traitors,"Name_Calling,Labeling",الخونة الروس
772836731,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,Flag-Waving,الأمريكيون غير مدركين لدرجة أنهم لا يملكون أي فكرة عن الخطر الذي يواجهه الرئيس ترامب من خلال تحدي مجمع الأمن العسكري الأمريكي.
772836731,the legendary senator,"Name_Calling,Labeling",عضو مجلس الشيوخ الأسطوري
772836731,the military/security complex doesn’t care,Thought-terminating_Cliches,المجمع العسكري/الأمني لا يهتم
772836731,emergence from The Matrix,Loaded_Language,ظهور من المصفوفة
772836731,marshall their forces,Loaded_Language,مارشال قواتهم
772836731,the utterly corrupt elite that rule American,"Name_Calling,Labeling",النخبة الفاسدة تمامًا التي تحكم الأمريكية
772836731,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",Flag-Waving,"اليوم، الآن، في هذه اللحظة، نواجه جهدا هائلا من المجمع العسكري/الأمني، المحافظين الجدد، الحزب الديمقراطي، ووسائل الإعلام البغيضة لتشويه سمعة الرئيس المنتخب للولايات المتحدة والإطاحة به من أجل أن النخبة الفاسدة تماما التي تحكم أمريكا يمكن مواصلة التمسك بالسلطة و حماية الميزانية الضخمة لل مجمع العسكري/الأمني الذي يمول, جنبا إلى جنب مع اللوبي الإسرائيلي, انتخابات أولئك الذين يحكموننا"
772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",Flag-Waving,اليمين، ملفوف في العلم، يرفض كل الحقيقة بأنها «معادية لأمريكا»
772836731,the ire of the media,Loaded_Language,غضب وسائل الإعلام
772836731,a watchdog over government,"Name_Calling,Labeling",هيئة مراقبة على الحكومة
772836731,the traitorous Russian Fifth Column,"Name_Calling,Labeling",العمود الخامس الروسي الخائن
772836731,they are insane,Loaded_Language,إنهم مجانين
772836731,numerous unquestionable crimes in plain view of everyone,"Exaggeration,Minimisation",العديد من الجرائم التي لا جدال فيها على مرأى من الجميع
772836731,Russiagate is an orchestratration to prevent peace between the US and Russia,"Name_Calling,Labeling",Russiagate هي أوركسترا لمنع السلام بين الولايات المتحدة وروسيا.
772836731,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,"Name_Calling,Labeling",خدعة مصممة لغرض منع الرئيس ترامب من تطبيع العلاقات بين الولايات المتحدة وروسيا
772836731,which has the power to destroy the entirety of the Western World at will,"Exaggeration,Minimisation",التي لديها القدرة على تدمير العالم الغربي بأكمله في الإرادة
772836731,the aggressive actions of the West against the Russian homeland,Flag-Waving,الأعمال العدوانية للغرب ضد الوطن الروسي
772836731,in the trash can of history,Loaded_Language,في سلة المهملات من التاريخ
772836731,Keep in mind that no media informs you better than my website,"Exaggeration,Minimisation",ضع في اعتبارك أنه لا توجد وسائط تعلمك بشكل أفضل من موقع الويب الخاص بي.
772836731,"No valid information comes from the US government or the Western presstitutes.
If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.
Not even I can rescue you.
Nor God himself","Exaggeration,Minimisation","لا توجد معلومات صحيحة تأتي من حكومة الولايات المتحدة أو البغايا الغربيين.
إذا كنت تجلس أمام شاشة التلفزيون تشاهد وسائل الإعلام الغربية، فأنت تغسل دماغك بما يتجاوز كل الأمل.
ولا حتى أستطيع إنقاذك.
ولا الله نفسه"
772836731,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,Flag-Waving,أشك في أن القليل من الأمريكيين الذين انتخبوا ترامب سوف يتم الاستيلاء عليهم من قبل الدعاية المناهضة لترامب
772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead","Exaggeration,Minimisation",في الغرب، الذي يتوق الروس إلى الانضمام إليه، كل الحريات ميتة
772836731,freedom,Repetition,حرية
772836731,Today there are no countries less free than the United States of America,"Exaggeration,Minimisation",اليوم لا توجد دول أقل حرية من الولايات المتحدة الأمريكية.
772836731,brainwashed,Repetition,غسيل دماغ
772836731,deluded fools,"Name_Calling,Labeling",أحمق مخدوع
772836731,superpower,Repetition,قوة خارقة
772836731,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,Flag-Waving,التي تعيش عاليا على خنزير دافعي الضرائب الأمريكي اللامبالاة أنه من المشكوك فيه إذا كانت الولايات المتحدة قوة عسكرية من الدرجة الثانية.
772836731,neocon scum,Loaded_Language,حثالة نيوكون
772836731,blatantly false accusation,Loaded_Language,اتهام كاذب بشكل صارخ
772836731,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",Black-and-White_Fallacy,إذا كنت لا تعتقد أن هذا مدبر بين بيلوسي وشومر، فأنت غبي لا يصدق
772836731,stupid beyond belief,Loaded_Language,غبي يتجاوز الاعتقاد
772836731,corrupt filth,Loaded_Language,القذارة الفاسدة
772836731,Russiagate hoax,"Name_Calling,Labeling",خدعة روسياجيت
763412406,monstrous,Loaded_Language,وحشية
763412406,enemies,"Name_Calling,Labeling",الأعداء
763412406,our traditional way of life,Flag-Waving,طريقتنا التقليدية في الحياة
763412406,the British people,Flag-Waving,الشعب البريطاني
763412406,British children,Flag-Waving,أطفال بريطانيون
763412406,Why,Repetition,لماذا
763412406,tyrannical,Loaded_Language,الاستبدادية
763412406,political prisoner,"Name_Calling,Labeling",سجين سياسي
763412406,good and evil,"Name_Calling,Labeling",الخير والشر
763412406,our country,Flag-Waving,بلدنا
763412406,betrayed,Loaded_Language,خان
763412406,"You either submit, or you resist",Black-and-White_Fallacy,إما أن تقدم، أو تقاوم
763412406,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?","Whataboutism,Straw_Men,Red_Herring",«لماذا من السهل جدًا على ولايتنا سجن تومي روبنسون، في حين أنه من الصعب جدًا سجن مجموعة من الرجال الذين تم العثور عليهم مع فتاة قاصر في غرفة النوم؟
763412406,Why is it so easy,Repetition,لماذا هو سهل للغاية؟
763412406,Why is it so easy,Repetition,لماذا هو سهل للغاية؟
763412406,why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,"Whataboutism,Straw_Men,Red_Herring",لماذا يسمح للمسلمين بتغطية وجوههم بكيس أسود بينما يخضع بقيتنا لأمن صارم؟
763412406,mutilated and forcefully raped,Loaded_Language,مشوهوا واغتصبوا بالقوة
763412406,Forcefully,Repetition,بقوة
763412406,the law looks the other way,Repetition,يبدو القانون في الاتجاه الآخر
763412406,the law looks the other way,Repetition,يبدو القانون في الاتجاه الآخر
763412406,agony and terror,Loaded_Language,العذاب والرعب
763412406,every day,"Exaggeration,Minimisation",كل يوم
763412406,American friends,Flag-Waving,أصدقاء أمريكيون
763412406,the God of their forefathers,Flag-Waving,إله أجدادهم
763412406,"Then, and only then",Black-and-White_Fallacy,ثم، وعندها فقط
763412406,FreeTommy Robinson,Slogans,فري تومي روبنسون
763412406,struggle between good and evil,Appeal_to_fear-prejudice,الصراع بين الخير والشر
763412406,"widespread, organized, paedophile rape of little girls by organized gangs”",Appeal_to_fear-prejudice,اغتصاب الفتيات الصغيرات على نطاق و اسع و منظم و منظم على يد عصابات منظمة»
763412406,their own people,Repetition,شعبهم
763412406,Are you going to resist?,Slogans,هل ستقاوم؟
763412406,our country,Flag-Waving,بلدنا
763412406,our safety,Flag-Waving,سلامتنا
763412406,British people,Flag-Waving,الشعب البريطاني
763412406,why,Repetition,لماذا
763412406,Why,Repetition,لماذا
763412406,Why?,Repetition,لماذا؟
763412406,Why,Repetition,لماذا
763412406,Why?,Repetition,لماذا؟
763412406,Why,Repetition,لماذا
763412406,#FreeTommy,Slogans,#FreeTommy
763412406,The British are coming back!,Slogans,البريطانيون يعودون!
763412406,The British are coming back!”,Flag-Waving,البريطانيون يعودون!»
763412406,idolatry,Loaded_Language,الوثنية
763114850,extremists,"Name_Calling,Labeling",المتطرفين
763114850,violent extremists,"Name_Calling,Labeling",المتطرفون العنيفون
763114850,heinous,Loaded_Language,شنيع
763114850,bogus claims,"Name_Calling,Labeling",ادعاءات زائفة
763114850,cruel,Loaded_Language,قاسي
763114850,violent,Loaded_Language,عنيف
763114850,violent,Loaded_Language,عنيف
763114850,ironically named publication Fair Observer,Doubt,المنشور المسمى بسخرية معرض أوبزرفر
763114850,"yet another uninformed, biased and ideologically motivated attack",Loaded_Language,هجوم آخر غير مستنير ومنحاز ودوافع إيديولوجية
763114850,utterly disingenuous,Loaded_Language,مخادع تمامًا
763114850,who guards the guardians?,Doubt,من يحرس الأوصياء؟
763114850,wild,Loaded_Language,متوحش
763114850,wild,Loaded_Language,متوحش
763114850,knows,Doubt,يعرف
763114850,AGAINST,Loaded_Language,ضد
763114850,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,Doubt,ما هي «رواية الجماعات البريطانية المضادة للجهاد» التي يمكن للمرء أن يجدها والتي تشير إلى قيادة المركبات إلى مسلمين أبرياء يقفون خارج مسجد؟
763114850,ridiculous,Loaded_Language,سخيف
763114850,there is none offered,Doubt,لا يوجد أي عرض
763114850,shoddy,Loaded_Language,خسيس
763114850,sloppy,Loaded_Language,قذر
763114850,“researcher”,Doubt,«باحث»
763114850,"“researcher,”",Repetition,«باحث»
763114850,"partnership between Europe’s governments, the Internet giants, and Islamic influence",Appeal_to_fear-prejudice,الشراكة بين حكومات أوروبا وعمالقة الإنترنت والنفوذ الإسلامي
763114850,violent,Repetition,عنيف
763114850,violent,Repetition,عنيف
763114850,violent extremists,Repetition,المتطرفون العنيفون
763114850,violent extremist,Repetition,متطرف عنيف
763114850,violent extremists,Repetition,المتطرفون العنيفون
763114850,terrible,Loaded_Language,فظيع
740235127,"I don't think torture is what America is about.""",Flag-Waving,لا أعتقد أن التعذيب هو ما تدور حوله أمريكا».
