id,text_span,label
773650987,they will understand that war or surrender is their only option,Black-and-White_Fallacy
778094905,third world” conditions,"Name_Calling,Labeling"
778094905,"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",Flag-Waving
778094905,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Flag-Waving
778094905,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Doubt
778094905,to brainwash,Loaded_Language
778094905,"feel just comfy, right",Loaded_Language
778094905,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant","Whataboutism,Straw_Men,Red_Herring"
778094905,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",Appeal_to_fear-prejudice
778094905,to be thrown out the window,Loaded_Language
778094905,"devout, not radical, followers of Muhammad","Name_Calling,Labeling"
777720051,saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777720051,extremist[s] of the Muslim belief,"Name_Calling,Labeling"
777720051,horrifying compound,Loaded_Language
777720051,a Muslim Extremist-Run Compound,"Name_Calling,Labeling"
777720051,armed Muslim extremists,"Name_Calling,Labeling"
777720051,deplorable living conditions,Loaded_Language
777720051,two very heavily armed men,"Exaggeration,Minimisation"
777720051,the shanty,"Name_Calling,Labeling"
776126299,frivolous,Loaded_Language
776126299,most brutal and barbaric,Loaded_Language
776126299,This federal judge should know what the Constitution actually says,Doubt
776126299,Are you people serious?,Doubt
776126299,Deadly,Loaded_Language
776126299,murder,Loaded_Language
776126299,infringe on the rights of the people by regulating firearms,"Whataboutism,Straw_Men,Red_Herring"
776126299,Communist,"Name_Calling,Labeling"
776126299,American,Flag-Waving
776126299,not even fit to sit on the bench,Doubt
776126299,not fit to be in the office,Doubt
776126299,Doesn't make much sense?,Doubt
776126299,have absolutely no problem,"Exaggeration,Minimisation"
772836731,fair and square,Thought-terminating_Cliches
772836731,totally,Repetition
772836731,"evidence.
The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth","Whataboutism,Straw_Men,Red_Herring"
772836731,Republican Patriots,"Name_Calling,Labeling"
772836731,insouciant American voters,Flag-Waving
772836731,"son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job",Black-and-White_Fallacy
772836731,stupid beyond belief,Loaded_Language
772836731,a Traitor,"Name_Calling,Labeling"
772836731,totally corrupted,Loaded_Language
772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,"Exaggeration,Minimisation"
772836731,the rest of the neocon scum,"Name_Calling,Labeling"
772836731,"US, the UK, and Europe will be a radioactive ruin for thousands of years","Exaggeration,Minimisation"
772836731,the President of the United States sold out the American people to Russia,Flag-Waving
772836731,Trump is a traitor because he wants peace with Russia,Causal_Oversimplification
772836731,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,Flag-Waving
772836731,stupid beyond belief,"Name_Calling,Labeling"
772836731,disgraced Obama CIA director John Brennan,"Name_Calling,Labeling"
772836731,Republican Patriots: Where are you,Flag-Waving
772836731,"imbecilic, he is wholly in the pocket of Putin",Loaded_Language
772836731,extremely hostile reaction,Loaded_Language
772836731,the despicable US Republican Senators John McCain and Lindsey Graham,"Name_Calling,Labeling"
772836731,the insouciant American voters,"Name_Calling,Labeling"
772836731,the propaganda ministry that is the Western press,"Name_Calling,Labeling"
772836731,Trump can be assassinated or overthrown in a political coup for selling out America to Russia,Flag-Waving
772836731,Russian traitors,"Name_Calling,Labeling"
772836731,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,Flag-Waving
772836731,the legendary senator,"Name_Calling,Labeling"
772836731,the military/security complex doesn’t care,Thought-terminating_Cliches
772836731,emergence from The Matrix,Loaded_Language
772836731,marshall their forces,Loaded_Language
772836731,the utterly corrupt elite that rule American,"Name_Calling,Labeling"
772836731,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",Flag-Waving
772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",Flag-Waving
772836731,the ire of the media,Loaded_Language
772836731,a watchdog over government,"Name_Calling,Labeling"
772836731,the traitorous Russian Fifth Column,"Name_Calling,Labeling"
772836731,they are insane,Loaded_Language
772836731,numerous unquestionable crimes in plain view of everyone,"Exaggeration,Minimisation"
772836731,Russiagate is an orchestratration to prevent peace between the US and Russia,"Name_Calling,Labeling"
772836731,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,"Name_Calling,Labeling"
772836731,which has the power to destroy the entirety of the Western World at will,"Exaggeration,Minimisation"
772836731,the aggressive actions of the West against the Russian homeland,Flag-Waving
772836731,in the trash can of history,Loaded_Language
772836731,Keep in mind that no media informs you better than my website,"Exaggeration,Minimisation"
772836731,"No valid information comes from the US government or the Western presstitutes.
If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.
Not even I can rescue you.
Nor God himself","Exaggeration,Minimisation"
772836731,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,Flag-Waving
772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead","Exaggeration,Minimisation"
772836731,freedom,Repetition
772836731,Today there are no countries less free than the United States of America,"Exaggeration,Minimisation"
772836731,brainwashed,Repetition
772836731,deluded fools,"Name_Calling,Labeling"
772836731,superpower,Repetition
772836731,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,Flag-Waving
772836731,neocon scum,Loaded_Language
772836731,blatantly false accusation,Loaded_Language
772836731,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",Black-and-White_Fallacy
772836731,stupid beyond belief,Loaded_Language
772836731,corrupt filth,Loaded_Language
772836731,Russiagate hoax,"Name_Calling,Labeling"
763412406,monstrous,Loaded_Language
763412406,enemies,"Name_Calling,Labeling"
763412406,our traditional way of life,Flag-Waving
763412406,the British people,Flag-Waving
763412406,British children,Flag-Waving
763412406,Why,Repetition
763412406,tyrannical,Loaded_Language
763412406,political prisoner,"Name_Calling,Labeling"
763412406,good and evil,"Name_Calling,Labeling"
763412406,our country,Flag-Waving
763412406,betrayed,Loaded_Language
763412406,"You either submit, or you resist",Black-and-White_Fallacy
763412406,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?","Whataboutism,Straw_Men,Red_Herring"
763412406,Why is it so easy,Repetition
763412406,Why is it so easy,Repetition
763412406,why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,"Whataboutism,Straw_Men,Red_Herring"
763412406,mutilated and forcefully raped,Loaded_Language
763412406,Forcefully,Repetition
763412406,the law looks the other way,Repetition
763412406,the law looks the other way,Repetition
763412406,agony and terror,Loaded_Language
763412406,every day,"Exaggeration,Minimisation"
763412406,American friends,Flag-Waving
763412406,the God of their forefathers,Flag-Waving
763412406,"Then, and only then",Black-and-White_Fallacy
763412406,FreeTommy Robinson,Slogans
763412406,struggle between good and evil,Appeal_to_fear-prejudice
763412406,"widespread, organized, paedophile rape of little girls by organized gangs”",Appeal_to_fear-prejudice
763412406,their own people,Repetition
763412406,Are you going to resist?,Slogans
763412406,our country,Flag-Waving
763412406,our safety,Flag-Waving
763412406,British people,Flag-Waving
763412406,why,Repetition
763412406,Why,Repetition
763412406,Why?,Repetition
763412406,Why,Repetition
763412406,Why?,Repetition
763412406,Why,Repetition
763412406,#FreeTommy,Slogans
763412406,The British are coming back!,Slogans
763412406,The British are coming back!”,Flag-Waving
763412406,idolatry,Loaded_Language
763114850,extremists,"Name_Calling,Labeling"
763114850,violent extremists,"Name_Calling,Labeling"
763114850,heinous,Loaded_Language
763114850,bogus claims,"Name_Calling,Labeling"
763114850,cruel,Loaded_Language
763114850,violent,Loaded_Language
763114850,violent,Loaded_Language
763114850,ironically named publication Fair Observer,Doubt
763114850,"yet another uninformed, biased and ideologically motivated attack",Loaded_Language
763114850,utterly disingenuous,Loaded_Language
763114850,who guards the guardians?,Doubt
763114850,wild,Loaded_Language
763114850,wild,Loaded_Language
763114850,knows,Doubt
763114850,AGAINST,Loaded_Language
763114850,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,Doubt
763114850,ridiculous,Loaded_Language
763114850,there is none offered,Doubt
763114850,shoddy,Loaded_Language
763114850,sloppy,Loaded_Language
763114850,“researcher”,Doubt
763114850,"“researcher,”",Repetition
763114850,"partnership between Europe’s governments, the Internet giants, and Islamic influence",Appeal_to_fear-prejudice
763114850,violent,Repetition
763114850,violent,Repetition
763114850,violent extremists,Repetition
763114850,violent extremist,Repetition
763114850,violent extremists,Repetition
763114850,terrible,Loaded_Language
740235127,"I don't think torture is what America is about.""",Flag-Waving
740235127,Pompeo really isn't a good fit to be a diplomat,Doubt
740235127,"Few things in life .
.
.
[are] worth standing up",Thought-terminating_Cliches
740235127,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",Flag-Waving
740235127,"enough is enough.'""",Slogans
740235127,"We should make a stand on this.
She should never lead the CIA.""",Appeal_to_fear-prejudice
740235127,many Americans are just fine with these types of people being in these types of offices,"Exaggeration,Minimisation"
740235127,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about,Flag-Waving
740235127,who is now dead,"Whataboutism,Straw_Men,Red_Herring"
740235127,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too","Whataboutism,Straw_Men,Red_Herring"
740235127,He will do a fantastic job!,"Exaggeration,Minimisation"
740235127,"a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used",Causal_Oversimplification
740235127,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",Appeal_to_Authority
740235127,We should make a stand on this,Appeal_to_Authority
740235127,He will do a fantastic job,Appeal_to_Authority
761568202,the American people,Flag-Waving
761568202,sexual misconduct,Loaded_Language
761955563,Free Tommy now,Slogans
761955563,Muslims are ready to seek total control,Appeal_to_fear-prejudice
761955563,No one can say this is not what this is,Black-and-White_Fallacy
761955563,fact,Black-and-White_Fallacy
761955563,simply,"Exaggeration,Minimisation"
761955563,simply,"Exaggeration,Minimisation"
761955563,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",Black-and-White_Fallacy
761955563,disgrace,Loaded_Language
761955563,within an hour,"Exaggeration,Minimisation"
761955563,Such measures are common practice in North Korea and Saudi Arabia,"Bandwagon,Reductio_ad_hitlerum"
761955563,descending into tyranny,Appeal_to_fear-prejudice
761955563,Tommy is a hero,Slogans
761955563,disgrace,Repetition
761955563,Free Tommy Robinson now!,Repetition
761955563,descending into tyranny,Loaded_Language
761955563,this is not what this is,Thought-terminating_Cliches
761722669,Don Juan-like seductions,"Name_Calling,Labeling"
761722669,'gross abuse of power',Loaded_Language
761722669,sexual assault,Loaded_Language
761722669,gross abuse of power,Loaded_Language
761722669,public humiliation,Loaded_Language
761722669,traumatized,Loaded_Language
761722669,the American people,Flag-Waving
761722669,inappropriate,Loaded_Language
761722669,lothario,"Name_Calling,Labeling"
763280007,No more!,Slogans
763280007,Britain as a free society,Flag-Waving
763280007,We will never surrender,Slogans
763280007,our people,Flag-Waving
763280007,relentlessly appeasement-minded,Loaded_Language
763280007,beginning of an authoritarian police state,Loaded_Language
763280007,or else they will be exposing themselves as supporting the degeneration of Britain,Black-and-White_Fallacy
763280007,no more!,Repetition
763280007,No more,Repetition
763280007,racists and Islamophobes,"Name_Calling,Labeling"
763280007,the truth about Islam and jihad,Black-and-White_Fallacy
763280007,without a moment of hesitation,"Exaggeration,Minimisation"
763280007,preaching of hatred and jihad violence,Appeal_to_fear-prejudice
763280007,reality,Black-and-White_Fallacy
763280007,Muslim rape gangs,Repetition
763280007,Muslim rape gangs,Repetition
763280007,rape gangs,Repetition
763280007,the government’s intent was to make sure that as few people as possible discovered the truth,"Whataboutism,Straw_Men,Red_Herring"
763280007,sacrifice of thousands,Loaded_Language
763280007,unless this slide to totalitarianism is stopped now,Black-and-White_Fallacy
763280007,do our duty,Flag-Waving
763280007,our civilization,Flag-Waving
763280007,Take notice,Repetition
763280007,take notice,Repetition
763280007,Take notice,Repetition
763280007,Take notice,Repetition
763280007,we are the people,Flag-Waving
763280007,the future is ours,Flag-Waving
763280007,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand",Black-and-White_Fallacy
763280007,Our governments,Flag-Waving
763280007,no more!,Slogans
763280007,No more tyranny,Slogans
763280007,hardline,"Name_Calling,Labeling"
763280007,British girls,Flag-Waving
763280007,the death of Britain as a free society,Loaded_Language
763280007,We will not be silenced,Slogans
763280007,We will not be intimidated,Slogans
763280007,"And we tell the governments, we are not afraid of you",Slogans
763280007,We will stand strong and do our duty,Slogans
763280007,We will defend our civilization,Slogans
763280007,And we will protect our people,Slogans
763280007,the future is ours and not yours,Slogans
763280007,we are the people,Slogans
761575506,American people,Flag-Waving
761575506,#MeToo,Slogans
738781754,love the Iraq War,"Exaggeration,Minimisation"
738781754,He will do a fantastic job!,"Exaggeration,Minimisation"
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",Doubt
738781754,He will do a fantastic job,Appeal_to_Authority
738781754,perplexed by,Loaded_Language
738781754,love the Iraq War,Loaded_Language
738781754,joyful glee,Loaded_Language
738361208,lashed out at Russia,Loaded_Language
738361208,State Department shenanigans,Loaded_Language
738361208,harsh techniques,Loaded_Language
738361208,particularly gruesome torture,Loaded_Language
738361208,is perpetually meddling,Loaded_Language
738361208,ratcheting,Loaded_Language
738361208,doing nearly nothing,"Exaggeration,Minimisation"
738361208,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation"
738361208,He will do a fantastic job!,"Exaggeration,Minimisation"
738361208,and it may be the most important one to date,"Exaggeration,Minimisation"
738361208,She’s a big fan of torture,"Exaggeration,Minimisation"
738361208,former top spook,"Name_Calling,Labeling"
738361208,a non-state hostile intelligence service,"Name_Calling,Labeling"
738361208,She’s a big fan of torture,"Name_Calling,Labeling"
738361208,he believes Barack Obama got Russian help too,"Whataboutism,Straw_Men,Red_Herring"
738361208,"hello, Russian proxy war)","Whataboutism,Straw_Men,Red_Herring"
738361208,He will do a fantastic job,Appeal_to_Authority
738361208,Bush-era torture regime,Slogans
738361208,this is your guy,Thought-terminating_Cliches
738361208,nothing’s looking any brighter,Thought-terminating_Cliches
738361208,The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state,Doubt
738361208,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s",Causal_Oversimplification
738361208,"reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS",Appeal_to_fear-prejudice
738361208,Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans,Flag-Waving
738542398,Bush-era torture regime,"Name_Calling,Labeling"
738542398,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation"
738542398,particularly gruesome torture,Loaded_Language
738542398,harsh techniques,Loaded_Language
738442776,one of the darkest chapters in American history,Loaded_Language
738442776,desperately misguided decision,Loaded_Language
738442776,futile effort,Loaded_Language
738442776,Yikes!,Loaded_Language
738442776,"the struggle upon which this country was founded, and which remains its highest aspiration",Flag-Waving
738442776,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,Appeal_to_Authority
738442776,Americans who value the Constitution should take this rare moment to agree with McCain,Flag-Waving
730093263,white,"Whataboutism,Straw_Men,Red_Herring"
730093263,black,"Whataboutism,Straw_Men,Red_Herring"
730093263,“true American heroes.”,Flag-Waving
730093263,black,"Whataboutism,Straw_Men,Red_Herring"
730093263,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue","Whataboutism,Straw_Men,Red_Herring"
730093263,"""Black Murders Of White Cops""",Loaded_Language
730269378,wedding,"Whataboutism,Straw_Men,Red_Herring"
730269378,white,Causal_Oversimplification
738028498,devastating,Loaded_Language
738028498,“terrible,Loaded_Language
738028498,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy",Appeal_to_Authority
738028498,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",Doubt
738028498,global pandemic is imminent,Appeal_to_Authority
738028498,Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice
738028498,Global Pandemic Imminent,Appeal_to_fear-prejudice
738028498,"global pandemic is imminent, and no one will be prepared for it when it hits",Appeal_to_fear-prejudice
738028498,terrible,Appeal_to_fear-prejudice
738028498,"We know that it is coming, but we have no way of stopping it",Appeal_to_fear-prejudice
738028498,the flu is extremely dangerous to everyone living on the planet,Appeal_to_fear-prejudice
738028498,it will take a terrible toll both on human life and on the economy,Appeal_to_fear-prejudice
738028498,fear-mongering,Loaded_Language
738447109,horrific torture of detainees,Loaded_Language
738447109,particularly gruesome torture,Loaded_Language
738447109,His voice quivering,Loaded_Language
738447109,uniforms decorated with skulls and lightning bolts.”,Loaded_Language
738447109,uniforms decorated with skulls and lightning bolts,Loaded_Language
738447109,"shout out, “What are you thinking",Loaded_Language
738447109,respond to the troubling behavior and actions on the part of the Russian government,Appeal_to_fear-prejudice
738447109,"a lot of us can just shout out, “What are you thinking?”","Bandwagon,Reductio_ad_hitlerum"
738447109,He will do a fantastic job!,"Exaggeration,Minimisation"
738447109,He will do a fantastic job!,"Exaggeration,Minimisation"
738447109,"tortured some folks,’","Exaggeration,Minimisation"
738447109,"tortured some folks,""","Exaggeration,Minimisation"
738447109,start issuing uniforms decorated with skulls and lightning bolts,"Exaggeration,Minimisation"
738447109,his un-American comments,Flag-Waving
738447109,Are these really the values the US should be promoting?,Flag-Waving
738447109,Are these really the values the US should be promoting?,Flag-Waving
738447109,she’s an actual torturer.”,"Name_Calling,Labeling"
738447109,NSA whistleblower,"Name_Calling,Labeling"
738447109,The deposed diplomat,"Name_Calling,Labeling"
738447109,He will do a fantastic job,Appeal_to_Authority
738447109,He will do a fantastic job,Appeal_to_Authority
738447109,"This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer",Appeal_to_Authority
738447109,Are these really the values the US should be promoting,Doubt
738447109,Are these really the values the US should be promoting,Doubt
738447109,will be much happier now,Doubt
738447109,"a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency",Doubt
738447109,"The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor",Doubt
738447109,"The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor",Doubt
738447109,From Bad To Worse,Slogans
738447109,From Bad To Worse,Slogans
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,Causal_Oversimplification
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,Causal_Oversimplification
738447109,and it looks like it’s about to get a lot worse,Appeal_to_fear-prejudice
738447109,"This is more of the same old, same old going on",Thought-terminating_Cliches
730246508,"""true American heroes""",Flag-Waving
730246508,terrible tragedy,Loaded_Language
730246508,finest,Loaded_Language
730246508,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",Loaded_Language
730246508,horrible,Loaded_Language
730246508,"No cop, anywhere, 'signed up' to be murdered.""",Loaded_Language
999001323,severe,Loaded_Language
999001323,unabashed,Loaded_Language
999001323,"free, strong and independent","Name_Calling,Labeling"
999001323,American press,Flag-Waving
999001323,testy,Loaded_Language
999001323,“fake news”,"Name_Calling,Labeling"
999001323,rude,"Name_Calling,Labeling"
999001323,aggressive,"Name_Calling,Labeling"
999001323,unprecedented,Loaded_Language
999001419,belligerently,Loaded_Language
999001419,ignorantly,Loaded_Language
999001419,"if he misbehaves, we’ll throw him out or we’ll stop the news conference",Black-and-White_Fallacy
999001419,“invasion”,"Name_Calling,Labeling"
999001419,lawful,"Name_Calling,Labeling"
999001419,disappointing,Loaded_Language
999001419,blathered,Loaded_Language
999001419,a great First Amendment victory,"Exaggeration,Minimisation"
999001419,Trump-hating Republican,"Name_Calling,Labeling"
999001419,grave hardship,Loaded_Language
999001419,unbelievably rude,"Name_Calling,Labeling"
999001419,wonderful woman,"Name_Calling,Labeling"
999001419,our Constitution,Flag-Waving
999001280,shamelessly,Loaded_Language
999001280,blatant,Loaded_Language
999001280,lie,Repetition
999001280,lying,Repetition
999001280,lie,Repetition
999001280,American people,Flag-Waving
999001280,lies,Repetition
999001280,lies,Repetition
999001280,booming,Loaded_Language
999001280,Communist teeth,"Name_Calling,Labeling"
999001280,what else are they lying about?,Doubt
999001280,"""left biased,""","Name_Calling,Labeling"
999001280,gunned down,Loaded_Language
999001280,lying,Loaded_Language
999001280,lie,Repetition
999001280,never,"Exaggeration,Minimisation"
999001280,lying,Repetition
999001280,lying,Repetition
999001280,"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious","Whataboutism,Straw_Men,Red_Herring"
999001280,lies,Repetition
999001280,outright,Loaded_Language
999001280,Clown News Network,"Name_Calling,Labeling"
999001280,propaganda,Repetition
999001280,propaganda,Repetition
999001280,total,Loaded_Language
999001280,complete,Loaded_Language
999001280,He was their inside boy,Causal_Oversimplification
